Network_I(Intel R _82574L_GNC) Current Bandwidth,Network_I(Intel R _82574L_GNC) Packets Sent sec,Memory Pool Paged Bytes,LogicalDisk(_Total) Disk Read Bytes sec,Memory Page Reads sec,Network_I(Intel R _82574L_GNC) Packets Sent sec.1,Memory Modified Page List Bytes,Process_IO Data Operations_sec,LogicalDisk(_Total) Avg  Disk Bytes Transfer,Processor_pct_ Processor_Time,Label
1000000000,4.506959331,109228032,13127.47052,0.200309304,4.506959331,221184,0.300463955,93271.77143,28.01391179,0
1000000000,120.7141943,188641280,5725.587062,1.996926291,120.7141943,9723904,103.0413966,12261.05263,41.18418109,5
1000000000,3.394587873,146436096,0.0,0.0,3.394587873,12156928,19.6686415,23377.17073,6.476015412,2
1000000000,8.594255685,126210048,188034.3197,12.79145032,8.594255685,30269440,65.75604931,16366.22222,33.20442083,2
1000000000,123.395257,198586368,0.0,3.104913121,123.395257,20942848,96.35246525,12185.6,35.91606163,5
1000000000,337.2131845,165044224,37740.63521,5.20792563,337.2131845,11190272,1748.16042,57173.33333,86.07168072,4
1000000000,5.899829495,108556288,15769.14427,1.199965321,5.899829495,11513856,7.999768807,15104.0,17.58113329,0
1000000000,3.004656737,146276352,0.0,0.0,3.004656737,10326016,21.13275238,18944.0,5.869698559,2
1000000000,2.797634237,146108416,0.0,0.0,2.797634237,22798336,16.48605889,15360.0,6.56327764,2
1000000000,2.699943085,146112512,0.0,0.0,2.699943085,16158720,18.59960792,0.0,5.548090596,2
1000000000,6.799937781,103493632,134347.5707,2.099980785,6.799937781,970752,4.499958825,99236.75248,30.00111088,0
1000000000,4.600117855,108535808,0.0,0.0,4.600117855,13893632,3.600092234,6826.666667,18.3572678,0
1000000000,3.505549004,145448960,0.0,0.0,3.505549004,10944512,19.03012316,20480.0,6.335921182,2
1000000000,17.37078269,150061056,7769.332139,0.399328338,17.37078269,36532224,10.48236887,9576.56338,52.73085442,5
1000000000,4.999905902,103485440,2495082.643,88.6983307,4.999905902,24014848,3.999924721,28368.74292,30.47056055,0
1000000000,2.899937477,146776064,101834.6044,4.19990945,2.899937477,2174976,41.19911175,11847.52941,6.564169698,2
1000000000,4.899909891,106893312,5324.702079,0.399992644,4.899909891,41103360,3.499935636,18944.0,16.9544994,0
1000000000,3.499923422,146010112,1509803.765,69.09848813,3.499923422,10326016,40.79910732,20284.60543,6.72082826,2
1000000000,2.795212388,125366272,298036.7257,13.27725884,2.795212388,7540736,35.23964189,22771.29078,18.89021611,2
1000000000,4.800141124,103473152,84380.08077,3.000088203,4.800141124,221184,5.000147004,349463.2727,36.79498643,0
1000000000,5.500244816,103854080,69225.48123,1.200053414,5.500244816,18960384,0.0,45568.0,27.57555321,0
1000000000,4.892485534,166690816,0.0,0.0,4.892485534,31432704,3.694325811,15701.33333,14.81858908,0
1000000000,697.8264641,182710272,52450.51016,1.897081531,697.8264641,55484416,4.892473421,432093.8667,8.96831107,0
1000000000,2.999949901,133709824,652277.107,87.5985371,2.999949901,45846528,85.29857551,7576.455866,42.03195141,2
1000000000,4.493161767,199684096,0.0,0.0,4.493161767,9654272,0.499240196,15018.66667,11.0729155,0
1000000000,3.392789982,146161664,0.0,0.0,3.392789982,9936896,22.75165047,22937.6,18.51314802,2
1000000000,6.598513685,164364288,0.0,0.0,6.598513685,12099584,7.098401085,6926.569106,88.83087864,4
1000000000,2.699841654,150138880,0.0,0.0,2.699841654,14172160,16.79901474,22118.4,9.295479964,2
1000000000,3.295286718,145661952,0.0,0.0,3.295286718,16850944,21.76886378,9830.4,7.266106289,2
1000000000,6.489918172,164937728,1908893.81,105.1366744,6.489918172,33857536,156.2572606,17641.93896,63.10398708,4
1000000000,5.000184157,106438656,0.0,0.0,5.000184157,18780160,7.100261503,16384.0,22.49779041,0
1000000000,133.187483,192856064,7372.107169,3.399680498,133.187483,3358720,110.5896068,11029.08235,27.89229718,5
1000000000,139.822725,198238208,2051.267484,2.003190903,139.822725,11030528,118.2884228,12497.17073,28.71530699,5
1000000000,71.19860024,217595904,1638.36779,1.299974443,71.19860024,10936320,186.3963354,13108.2449,16.48655637,3
1000000000,4.500202239,105832448,0.0,0.0,4.500202239,5070848,7.000314594,9216.0,24.4498567,0
1000000000,2.904462736,145805312,1230.690969,0.200307775,2.904462736,12668928,20.13093138,35617.3913,4.698155466,2
1000000000,152.0943497,197955584,0.0,1.699936847,152.0943497,688128,109.6959248,11104.0,35.0018362,5
1000000000,0.0,152457216,0.0,0.0,0.0,17248256,84.20396685,12441.6,0.463731381,6
1000000000,3.794094303,105541632,524495.5964,21.96580912,3.794094303,4669440,1.098290456,44925.90926,36.73871226,0
1000000000,4.702922875,289685504,12045425.45,354.1200863,4.702922875,28672,127.2791042,55304.75117,42.42522528,0
1000000000,139.5719785,201154560,0.0,1.597390312,139.5719785,12935168,110.8189529,10496.0,28.62575403,5
1000000000,129.0978044,191164416,0.0,1.497654344,129.0978044,33763328,99.94346654,10828.19048,33.07364234,5
1000000000,4.599926447,105877504,0.0,0.0,4.599926447,7057408,3.399945635,19046.4,25.93873016,0
1000000000,4.606791101,105160704,10824481.71,625.7224087,4.606791101,81805312,3.40501951,25436.83902,56.10614659,0
1000000000,134.5984279,197271552,524537.8734,31.09963676,134.5984279,19263488,106.6987538,15780.13129,36.87664373,5
1000000000,4.099933294,105398272,22726183.84,1206.680367,4.099933294,28647424,3.999934921,21864.48363,15.86075404,0
1000000000,3.799954021,105828352,25043050.58,1371.8834,3.799954021,10018816,4.099950391,22822.28911,52.8904686,0
1000000000,4.999897702,108535808,0.0,0.0,4.999897702,13848576,7.499846553,12014.93333,17.11102449,0
1000000000,4.8997069,106696704,0.0,0.099994018,4.8997069,11923456,3.899766716,9386.666667,21.41117988,0
1000000000,2.899713392,134610944,4577032.406,120.5880811,2.899713392,20992000,118.5882787,38009.86446,41.8806184,2
1000000000,5.50000253,106729472,0.0,0.0,5.50000253,7938048,4.00000184,10922.66667,23.12496079,0
1000000000,4.100036244,103370752,705183.8338,27.30024133,4.100036244,14475264,7.100062765,31366.14847,28.04618496,0
1000000000,0.0,179093504,0.0,0.0,0.0,12279808,5.900019411,35108.57143,0.153995477,1
1000000000,22.80069702,120819712,323747.497,15.20046468,22.80069702,14340096,58.70179451,13516.8,31.40674936,5
1000000000,141.8972515,224530432,6553.473059,2.499951576,141.8972515,41439232,244.8952564,18439.11111,42.03092711,3
1000000000,5.9999466,106729472,5734.348964,0.09999911,5.9999466,7983104,3.49996885,20992.0,24.14130849,0
1000000000,54.98780673,187637760,82051.02235,3.505597879,54.98780673,33669120,86.63834758,27627.52,20.57770767,3
1000000000,4.499865454,108535808,0.0,0.0,4.499865454,13795328,3.899883393,17749.33333,16.95554076,0
1000000000,7.099806814,162045952,0.0,0.0,7.099806814,18984960,1.09997007,8794.352941,51.17316403,4
1000000000,156.3385022,193241088,2461.35492,2.303514126,156.3385022,1806336,107.8645528,11728.31373,42.5666534,5
1000000000,23.36408613,144494592,1226.914061,0.49923261,23.36408613,7315456,16.17513655,21845.33333,31.35559295,5
1000000000,3.09995874,146862080,409.5945483,0.099998669,3.09995874,17219584,22.29970319,19797.33333,7.579454932,2
1000000000,4.406779787,254050304,0.0,0.0,4.406779787,11513856,3.605547098,6553.6,7.200663631,0
1000000000,11.90033785,148488192,1638.446515,0.0,11.90033785,9957376,7.800221448,16768.0,63.90508269,4
1000000000,2.995409714,123785216,0.0,0.0,2.995409714,14561280,21.66679693,7443.692308,15.12995132,2
1000000000,3.096080919,146690048,0.0,0.0,3.096080919,565248,18.97597983,18204.44444,10.81598826,2
1000000000,4.907644147,196456448,0.0,0.0,4.907644147,12271616,3.705772111,14043.42857,10.09443879,0
1000000000,0.0,286412800,457742.29,60.4966231,0.0,42741760,62.2995026,12022.32558,0.237648412,0
1000000000,6.390159793,166539264,1635.880907,0.099846247,6.390159793,5107712,8.586777222,14592.0,15.9106744,0
1000000000,131.9033369,190291968,3281.859183,1.702624698,131.9033369,13148160,101.9571731,14819.15493,27.23027726,5
1000000000,4.599999448,106176512,903987.0915,24.29999708,4.599999448,14090240,3.49999958,41546.19955,56.71871061,0
1000000000,6.399886914,103395328,2685597.345,115.1979645,6.399886914,108466176,3.999929321,50764.02324,56.32879142,0
1000000000,133.7982486,191459328,0.0,1.599979056,133.7982486,9826304,107.6985902,13992.87958,28.20566508,5
1000000000,2.798726132,140779520,8418209.968,171.9217481,2.798726132,25493504,220.0998194,49681.47852,42.99415409,2
1000000000,4.599945675,105291776,25267925.59,1883.277758,4.599945675,32919552,0.499994095,15710.76563,29.141194,0
1000000000,24.07812911,149839872,27418.29514,0.999092494,24.07812911,35196928,19.38239439,12167.11111,62.32539125,5
1000000000,96.00425016,174772224,12684.94867,1.59840583,96.00425016,1720320,79.32088931,12466.25185,43.18157865,5
1000000000,4.399920317,108904448,0.0,0.0,4.399920317,33030144,7.099871421,15798.85714,17.11110406,0
1000000000,2.902044694,123637760,0.0,0.0,2.902044694,3600384,21.61522944,19660.8,13.29749282,2
1000000000,2.894953286,146673664,0.0,0.399303901,2.894953286,9465856,29.44866274,7286.153846,8.518069619,2
1000000000,2.996453398,146685952,0.0,0.0,2.996453398,10379264,19.97635599,17749.33333,6.750870648,2
1000000000,6.290496821,109105152,281379.714,7.089290068,6.290496821,12488704,6.590044288,41769.67442,23.47483158,0
1000000000,4.100061214,105611264,14924408.42,1056.715777,4.100061214,28151808,3.400050763,20247.52159,48.98350415,0
1000000000,22.83492876,216199168,0.0,0.200306393,22.83492876,25845760,119.9835292,11430.05405,13.77223049,3
1000000000,3.098452973,146714624,0.0,0.0,3.098452973,10121216,20.98952014,10163.2,10.24256434,2
1000000000,5.600259292,107421696,0.0,0.0,5.600259292,49225728,7.000324115,7509.333333,16.01185897,0
1000000000,4.099838466,108814336,409.5838624,0.09999606,4.099838466,10973184,0.09999606,19309.71429,21.72188817,0
1000000000,131.6786042,194510848,15983.94145,2.301373782,131.6786042,45039616,100.9602672,11719.73626,31.76155273,5
1000000000,4.600097062,105394176,7896435.415,518.1109321,4.600097062,3534848,3.500073852,17463.19459,43.59262185,0
1000000000,39.87468835,143265792,1637.360636,0.099936562,39.87468835,15425536,112.0288863,27983.44828,90.07565026,4
1000000000,643.6869038,186458112,3686.324999,0.199995931,643.6869038,17571840,9.799800617,554740.8696,8.982465452,0
1000000000,2.800748556,147857408,0.0,0.0,2.800748556,21938176,21.1056409,22118.4,7.397217657,2
1000000000,5.300325387,106778624,0.0,0.0,5.300325387,33722368,3.900239436,20480.0,14.76016368,0
1000000000,4.70749103,109404160,0.0,0.0,4.70749103,14561280,7.511953772,16384.0,24.56750047,0
1000000000,5.299975938,104062976,0.0,0.0,5.299975938,32866304,0.0,6826.666667,24.5320409,0
1000000000,4.393031729,196661248,0.0,0.0,4.393031729,5677056,0.09984163,18022.4,10.61034679,0
1000000000,2.695831247,147111936,0.0,0.0,2.695831247,10260480,20.56819396,22118.4,5.458522149,2
1000000000,2.996483447,147197952,0.0,0.0,2.996483447,13443072,24.17163314,13653.33333,5.983672107,2
1000000000,4.596931181,125902848,3274.613933,0.099933287,4.596931181,13787136,24.58358849,17749.33333,13.5729201,2
1000000000,7.799859759,99516416,3276.741084,0.199996404,7.799859759,9048064,9.599827395,14563.55556,25.08077339,0
1000000000,224.0918883,153690112,408.8554007,0.099818213,224.0918883,19021824,3532.666379,16236.84672,71.84131054,4
1000000000,133.889896,187101184,3271.666004,1.797179812,133.889896,11489280,105.135019,10921.53642,32.13811889,5
1000000000,3.49567728,145870848,0.0,0.0,3.49567728,9768960,23.77060551,22118.4,7.490258603,2
1000000000,4.099853963,104120320,35531175.98,2227.12067,4.099853963,393216,6.999750669,17888.38931,25.08112176,0
1000000000,3.705716698,146636800,1640.931416,0.100154505,3.705716698,10178560,23.03553623,30592.0,5.792128776,2
1000000000,3.699922487,99532800,0.0,0.0,3.699922487,12763136,4.099914107,6809.6,20.15802409,0
1000000000,3.099875819,146440192,0.0,0.0,3.099875819,12529664,22.1991107,24120.88889,4.143555332,2
1000000000,4.100186805,105156608,373162.6013,22.70103426,4.100186805,180224,3.400154911,29156.47312,44.60662804,0
1000000000,4.493103221,103473152,31627714.81,2192.334832,4.493103221,2785280,0.099846738,18658.85652,46.02039594,0
1000000000,4.500164436,103464960,7373.069412,0.300010962,4.500164436,24563712,3.900142511,18432.0,28.98227003,0
1000000000,123.3300636,190734336,2051.827541,1.602990266,123.3300636,12869632,99.18502272,13283.90244,35.05829973,5
1000000000,2.89554159,146743296,0.0,0.0,2.89554159,18337792,17.17355702,7232.0,5.067478704,2
1000000000,4.711022096,117170176,5747.847895,0.100234513,4.711022096,11292672,4.10961502,23990.85714,22.61296945,0
1000000000,17.89949667,178511872,0.0,0.0,17.89949667,4825088,5.499845344,29918.6087,5.158676989,1
1000000000,4.306675735,108597248,2871.651318,0.500776248,4.306675735,16281600,3.805899487,7281.777778,24.96187293,0
1000000000,5.399855014,103636992,0.0,0.0,5.399855014,20713472,3.499906028,27033.6,25.31459642,0
1000000000,129.3823908,191119360,4085.969721,1.795592162,129.3823908,12460032,106.0396927,12099.51648,31.72219496,5
1000000000,4.000137405,138600448,4883828.56,504.4173267,4.000137405,446464,4.200144275,10274.54654,42.41965988,0
1000000000,4.499937271,109862912,0.0,0.0,4.499937271,17018880,3.599949817,0.0,24.22007994,0
1000000000,0.0,183402496,9006331.255,105.5385511,0.0,4575232,105.8380929,97158.9468,15.98843776,0
1000000000,4.099990447,106418176,15308.76433,0.599998602,4.099990447,1945600,0.099999767,22314.66667,27.50015152,0
1000000000,19.19982835,118513664,409.5963382,0.199998212,19.19982835,56037376,18.69983282,6949.925926,28.7515696,5
1000000000,4.59995607,105381888,27293025.75,1479.085875,4.59995607,118784,0.499995225,20001.70513,33.75059889,0
1000000000,5.09982783,107446272,126152.5411,3.199891972,5.09982783,34889728,6.199790695,19200.0,17.42460081,0
1000000000,125.0037354,189865984,4498.536982,1.797178304,125.0037354,19365888,99.84323913,11253.37759,29.56327466,5
1000000000,5.399928127,105349120,43826.61667,0.899988021,5.399928127,14422016,3.899948092,85908.21053,35.62565533,0
1000000000,5.407863412,105426944,20879409.72,1111.916805,5.407863412,29679616,0.400582475,21171.39378,23.24512921,0
1000000000,4.200063253,207503360,0.0,0.0,4.200063253,19095552,3.500052711,14043.42857,8.357927972,0
1000000000,2.70010282,145838080,0.0,0.0,2.70010282,9687040,19.50074259,16969.14286,8.045030383,2
1000000000,5.49997998,106496000,19660.72843,0.599997816,5.49997998,204800,0.0,29081.6,21.5621235,0
1000000000,123.6976275,179355648,0.0,1.499971231,123.6976275,2195456,104.8979881,12657.5894,34.3762357,5
1000000000,2.79563484,147193856,0.0,0.0,2.79563484,13778944,22.16539052,16969.14286,7.566227898,2
1000000000,703.6968034,181944320,6963.168369,0.299998637,703.6968034,35332096,6.199971836,590728.9302,8.984802771,0
1000000000,2.501615393,146108416,0.0,0.100064616,2.501615393,22618112,23.71531393,9216.0,8.142804217,2
1000000000,91.34525265,221413376,18871.60869,1.903026097,91.34525265,35913728,90.74429704,13911.63964,32.39331124,3
1000000000,200.0100045,193769472,22119.50642,2.900145065,200.0100045,61980672,2018.500965,65884.71351,100.0,6
1000000000,118.9996275,190894080,819.1974359,1.699994679,118.9996275,31936512,94.69970359,12990.32461,33.36009604,5
1000000000,5.200065417,107646976,409.6051528,0.100001258,5.200065417,20131840,0.100001258,5856.0,15.23300686,0
1000000000,5.199944309,108056576,0.0,0.0,5.199944309,21094400,3.599961444,9216.0,19.06349795,0
1000000000,4.299923203,105484288,31157305.93,1892.666197,4.299923203,17256448,4.099926775,19124.07436,20.47009008,0
1000000000,3.394723615,149434368,0.0,0.0,3.394723615,20828160,21.46663462,10240.0,10.60544946,2
1000000000,3.996788101,160624640,0.0,0.0,3.996788101,23928832,4.995985126,7887.567568,25.3625929,4
1000000000,126.7994535,189116416,0.0,1.499993535,126.7994535,13275136,102.1995595,11965.21739,33.20347301,5
1000000000,3.000111754,123686912,0.0,0.0,3.000111754,5541888,22.60084188,14108.44444,15.15557549,2
1000000000,9.685354001,111521792,1482.558105,0.09984901,9.685354001,48467968,3.295017341,12401.77778,21.91691135,0
1000000000,126.3590131,194240512,6541.125028,1.596954353,126.3590131,13131776,103.0035557,11201.23871,36.89491443,5
1000000000,129.097227,192532480,1228.773606,1.599965633,129.097227,12738560,105.9977232,11097.94595,33.82963236,5
1000000000,3.096146567,124149760,0.0,0.0,3.096146567,18448384,22.47203153,13653.33333,24.85938696,2
1000000000,128.2005661,190660608,55567.95626,4.892389204,128.2005661,1970176,103.3392413,11776.0,35.72524933,5
1000000000,10.18476471,111738880,0.0,0.0,10.18476471,385024,0.199701269,95316.09662,34.39798083,0
1000000000,0.19998391,181317632,5587313.673,129.6895658,0.19998391,147456,81.09347563,56368.46091,14.9221498,0
1000000000,4.800263726,105467904,29492.82034,1.600087909,4.800263726,5726208,3.800208783,54708.5259,30.54343551,0
1000000000,4.499903432,109109248,0.0,0.0,4.499903432,30814208,8.499817594,13107.2,17.11097061,0
1000000000,4.799770859,105590784,27998919.33,1668.120364,4.799770859,61882368,4.199799502,18760.75063,29.61286972,0
1000000000,4.699980871,117989376,14591.94061,0.699997151,4.699980871,4419584,7.99996744,10137.6,23.98462357,0
1000000000,4.490487307,105603072,103460.8275,5.687950589,4.490487307,15122432,3.392812632,67367.90875,27.68883195,0
1000000000,3.499936231,146554880,0.0,0.0,3.499936231,11038720,25.89952811,14169.94595,5.704394219,2
1000000000,398.3061507,163291136,0.0,1.297739338,398.3061507,12136448,3247.742433,57101.01695,66.78947182,4
1000000000,4.199832217,105623552,9830.007291,0.19999201,4.199832217,20205568,3.999840206,19894.85714,26.8784623,0
1000000000,5.100021369,107180032,0.0,0.0,5.100021369,6492160,3.600015084,9557.333333,16.56223801,0
1000000000,5.600029456,103632896,31539.3659,1.50000789,5.600029456,8593408,0.100000526,92581.64706,27.26478418,0
1000000000,5.29999841,106807296,0.0,0.0,5.29999841,3080192,0.0,0.0,22.4999008,0
1000000000,123.7944749,196481024,2461.466841,1.602517475,123.7944749,13082624,99.75671281,11938.59459,32.23785606,5
1000000000,3.800131257,105299968,9533769.296,723.5249906,3.800131257,307200,3.40011744,16978.18237,55.38941695,0
1000000000,122.1982618,192569344,0.0,1.502437645,122.1982618,11812864,97.85877194,11067.07692,38.96511701,5
1000000000,2.700325227,147107840,0.0,0.0,2.700325227,13225984,17.60212,9246.117647,8.426210783,2
1000000000,4.900117064,108642304,0.0,0.0,4.900117064,7069696,3.800090784,10922.66667,22.88855379,0
1000000000,62.4999125,201306112,0.0,1.09999846,62.4999125,2211840,174.299756,10723.01887,21.33019638,3
1000000000,128.5998998,194420736,9815.127759,1.897048212,128.5998998,2191360,104.8368749,11108.41989,28.62514187,5
1000000000,2.395732984,147193856,0.0,0.0,2.395732984,13660160,18.06781959,16969.14286,7.334734913,2
1000000000,124.8067056,192143360,5316.565968,1.797216561,124.8067056,13733888,101.4428903,10874.43478,30.81105077,5
1000000000,4.006211983,203988992,447157.3567,9.41459816,4.006211983,14237696,0.300465899,55246.04878,28.63918879,0
1000000000,4.599822217,103702528,24575.05017,0.799969081,4.599822217,446464,0.099996135,160173.1048,41.40830364,0
1000000000,2.60003497,125960192,3276.844074,0.20000269,2.60003497,25522176,25.70034567,7590.956522,25.077647,2
1000000000,4.406717909,109268992,0.0,0.0,4.406717909,11767808,7.411298302,9557.333333,24.25926285,0
1000000000,4.500313717,202076160,0.0,0.0,4.500313717,19087360,3.800264916,7372.8,8.743797316,0
1000000000,6.510147041,164691968,0.0,0.0,6.510147041,45400064,4.306712658,8424.727273,52.58304533,4
1000000000,3.605576818,147324928,0.0,0.0,3.605576818,10440704,27.54260069,11264.0,10.87784125,2
1000000000,2.995396525,146698240,0.0,0.0,2.995396525,19865600,21.76654808,18139.42857,6.471992587,2
1000000000,4.999833456,109891584,19660.14512,0.299990007,4.999833456,22818816,0.0,65536.0,26.87700357,0
1000000000,4.19999349,105197568,19880058.79,2000.696899,4.19999349,18796544,0.099999845,13841.30014,43.04609929,0
1000000000,4.495583269,103628800,35600.2242,1.598429607,4.495583269,30580736,3.996074017,22341.81818,15.23893865,0
1000000000,4.199951155,105533440,23838852.35,1453.483096,4.199951155,12402688,0.099998837,19295.23571,46.01657835,0
1000000000,128.4937488,189366272,1638.320296,1.499927029,128.4937488,2297856,101.9950379,10609.37143,31.01647971,5
1000000000,150.0295602,197279744,0.0,1.702605156,150.0295602,31776768,111.5707144,12472.80473,30.12710193,5
1000000000,4.600193576,105586688,143366.0328,4.700197784,4.600193576,9715712,0.500021041,37216.34409,26.09069089,0
1000000000,3.092496614,143159296,1640972.077,132.7778385,3.092496614,12259328,94.07175183,13912.77419,52.22584791,2
1000000000,5.799980744,103985152,6553.578242,0.099999668,5.799980744,6922240,0.399998672,12032.0,23.75003355,0
1000000000,4.00001588,105078784,17615737.13,1386.405504,4.00001588,20422656,0.300001191,15039.95207,65.15602038,0
1000000000,5.191709411,107331584,0.0,0.0,5.191709411,21184512,0.399362262,6826.666667,17.00602674,0
1000000000,3.194128521,146776064,0.0,0.0,3.194128521,9945088,21.95963358,15232.0,10.55501058,2
1000000000,130.4235163,193769472,9429.730332,1.801706288,130.4235163,12812288,101.3960261,14867.10448,38.14757658,5
1000000000,106.2033412,190160896,13926.83814,2.000062922,106.2033412,26476544,85.20268048,12222.06061,21.01305634,5
1000000000,129.4035008,195313664,0.0,1.597574084,129.4035008,22806528,104.6411025,12153.41714,29.79537923,5
1000000000,4.7000807,105361408,33410826.46,1756.030151,4.7000807,143360,0.500008585,21115.27358,22.73366879,0
1000000000,5.200201404,106582016,22938.48841,0.100003873,5.200201404,4567040,5.100197531,14544.97959,22.88788366,0
1000000000,4.299968954,105418752,15407811.96,960.4930652,4.299968954,8134656,3.399975452,18138.54038,43.20275014,0
1000000000,627.4636438,188084224,29126.33153,0.901384325,627.4636438,43978752,2.60399916,635101.4054,8.608584579,0
1000000000,3.104924877,147251200,0.0,0.0,3.104924877,10461184,24.63908128,8192.0,26.21094651,2
1000000000,3.010232291,124219392,0.0,0.0,3.010232291,20029440,23.88117618,14336.0,13.92009318,2
1000000000,4.692796417,199839744,0.0,0.0,4.692796417,9244672,7.588351653,6826.666667,11.07407333,0
1000000000,6.299665299,186097664,0.0,0.0,6.299665299,41631744,24.29870901,33398.15385,12.03448713,6
1000000000,3.794113509,145743872,0.0,0.0,3.794113509,1179648,23.56344179,37888.0,6.160978829,2
1000000000,135.4866884,190783488,6952.254301,1.99685613,135.4866884,9809920,115.0189131,14304.0,35.56969361,5
1000000000,2.89546122,146980864,0.0,0.0,2.89546122,13012992,21.26666344,18944.0,7.411473225,2
1000000000,4.30676026,203931648,984944.4533,23.43678839,4.30676026,16699392,0.600943292,46814.50467,47.9661304,0
1000000000,17.59917953,178589696,3276.647243,0.099995338,17.59917953,12046336,7.399655028,30029.39535,4.613702676,1
1000000000,2.895531355,145743872,0.0,0.0,2.895531355,557056,25.95993629,9420.8,3.040181641,2
1000000000,78.09918879,212049920,0.0,1.29832411,78.09918879,32505856,187.2582851,10582.77966,25.19484573,3
1000000000,5.820560553,204763136,15715699.75,192.7809797,5.820560553,491520,128.3533956,90876.8179,36.91291741,0
1000000000,4.199867578,105541632,20503110.34,1122.064621,4.199867578,4120576,4.099870731,21386.90477,47.65760986,0
1000000000,2.305231377,125992960,0.0,0.0,2.305231377,27381760,23.55345102,9216.0,15.28675555,2
1000000000,4.006331968,108830720,0.0,0.0,4.006331968,14278656,3.405382172,6537.846154,23.70760591,0
1000000000,3.696013184,215351296,0.0,0.0,3.696013184,36397056,34.66261014,26112.0,10.99745088,3
1000000000,48.2609832,215257088,6575.533877,1.003346844,48.2609832,48025600,158.7294707,12476.17094,20.88523671,3
1000000000,3.004716353,145920000,0.0,0.0,3.004716353,10575872,18.52908418,17749.33333,5.867718712,2
1000000000,4.106450698,199004160,2686639.56,105.6659875,4.106450698,20480,50.57945372,26707.58291,29.65580787,0
1000000000,4.006163603,109772800,176809.6269,3.305084972,4.006163603,4976640,0.0,33904.81356,21.05048697,0
1000000000,4.600049681,108781568,0.0,0.0,4.600049681,6033408,3.5000378,17749.33333,19.29559422,0
1000000000,7.000236188,101163008,0.0,0.0,7.000236188,1597440,0.0,6144.0,79.29663505,0
1000000000,5.499938676,108064768,0.0,0.0,5.499938676,17346560,3.59995986,5461.333333,17.18869414,0
1000000000,7.599883494,99880960,6553.499535,0.099998467,7.599883494,11137024,3.599944813,20480.0,23.6728184,0
1000000000,170.8322086,117125120,985079.8184,209.8710125,170.8322086,19431424,1923.98402,24754.80576,57.41002341,0
1000000000,54.51398783,189874176,8179.095024,0.898582217,54.51398783,26578944,49.82139181,10804.96552,11.85773625,5
1000000000,7.90041256,99880960,0.0,0.0,7.90041256,10870784,3.600188002,5518.222222,23.58997534,0
1000000000,2.995383365,146182144,73154.4507,4.293382824,2.995383365,10215424,20.26876077,16852.61017,9.202856948,2
1000000000,3.203704572,127430656,900625.4292,120.9398476,3.203704572,33091584,88.70257033,9637.553719,58.90525674,2
1000000000,2.891182818,145924096,0.0,0.0,2.891182818,10469376,21.33493527,15360.0,7.388608533,2
1000000000,2.900026245,146403328,13107.31862,0.20000181,2.900026245,7696384,25.10022716,29354.66667,5.234431859,2
1000000000,121.6114621,192249856,9815.183227,1.797213726,121.6114621,15532032,102.4411824,10655.0303,34.78840125,5
1000000000,4.306886111,315826176,8384349.406,661.5577386,4.306886111,44171264,2022.93439,32479.07914,81.68968164,0
1000000000,5.199760135,103923712,819.162212,0.199990774,5.199760135,21344256,0.0,4966.4,25.47238769,0
1000000000,4.299959146,287506432,8126386.791,255.7975697,4.299959146,8089600,648.9938339,42459.4498,74.45337587,0
1000000000,2.902809862,147726336,0.0,0.0,2.902809862,21577728,23.2224789,8192.0,7.801184773,2
1000000000,3.095174901,146202624,0.0,0.0,3.095174901,31621120,25.46030967,6559.135135,8.424326916,2
1000000000,4.799785738,109498368,0.0,0.0,4.799785738,21524480,3.499843767,58112.0,24.22182887,0
1000000000,122.7073176,195129344,0.0,1.497648303,122.7073176,13066240,99.04447442,11717.90071,33.46382615,5
1000000000,4.206216873,105459712,192848.2335,8.813025828,4.206216873,38273024,3.405032706,46750.78481,44.37091968,0
1000000000,129.4081491,189599744,0.0,1.702738804,129.4081491,9924608,106.671578,12891.97605,32.78320584,5
1000000000,5.587155409,149594112,0.0,0.0,5.587155409,11395072,19.05619077,30924.8,11.92016392,6
1000000000,131.7161059,189792256,0.0,1.59776929,131.7161059,12570624,102.6566769,11970.56,32.36218475,5
1000000000,3.700008177,105316352,19345041.15,1463.703235,3.700008177,133976064,0.600001326,18309.49059,66.09371135,0
1000000000,2.795680562,147324928,0.0,0.0,2.795680562,10280960,19.27022673,15360.0,5.146012537,2
1000000000,103.6654054,189087744,0.0,1.903036428,103.6654054,897024,84.3345617,13452.14599,34.35055759,5
1000000000,0.0,178790400,0.0,0.0,0.0,7147520,6.100186605,23023.48387,0.700844098,1
1000000000,19.00128088,162299904,0.0,0.100006741,19.00128088,22097920,5.50037078,8797.090909,69.45097252,4
1000000000,0.0,172572672,7401170.719,727.6005819,0.0,37113856,4.600003679,20974.21327,49.60939919,0
1000000000,63.29693419,209469440,0.0,1.101687146,63.29693419,35385344,176.4702501,16795.15152,17.60811355,3
1000000000,5.400030996,108130304,90112.51725,5.600032144,5.400030996,9502720,0.700004018,13265.87387,18.8279172,0
1000000000,119.0125897,193396736,0.0,1.497641649,119.0125897,12963840,98.24529216,13858.13333,34.24447467,5
1000000000,5.609013741,103800832,18871.92738,0.300482879,5.609013741,9920512,0.0,125426.1622,28.32232473,0
