Process(_Total) IO Other Bytes sec,Network_I(Intel R _Pro_1000MT) Bytes Received sec,Process(_Total) IO Other Operations sec,Process(_Total) IO Data Bytes sec,Process(_Total) IO Read Bytes sec,Network_I(Intel R _Pro_1000MT) Bytes Received sec.1,Process(_Total) Pool Paged Bytes,Network_I(Intel R _Pro_1000MT) Bytes Sent sec,Network_I(Intel R _Pro_1000MT) Packets Received sec,Process(_Total) IO Data Operations sec,Label
1937.98,121.3320812,96.46567114,1028.722717,239.4641954,121.3320812,7741864,96.73233506,1.266653595,3.666628827,0
3088.199627,821.2842969,100.202151,395.4084881,148.0698452,821.2842969,6510800,442.8761737,7.866835541,3.133400597,7
12057.20365,86.93912812,631.9087855,1028.868578,239.482629,86.93912812,7913664,80.4720304,1.133408879,3.666911079,0
5246.959953,2564.679678,262.7346663,9516.314946,2556.546304,2564.679678,8559984,108.0005479,5.133359377,14.66674108,1
9680.813295,209.0669538,451.8006205,36292.91651,14952.22053,209.0669538,7702344,137.8001892,1.400001923,23.33336538,0
4331.345808,2954.941844,218.2672953,18840.58759,9000.292588,2954.941844,10038504,414.5345272,9.333360213,12.46670257,4
3006.286654,6392.282716,82.90829752,267.134243,143.4340035,6392.282716,6040888,350.0425405,12.91303356,2.317723972,3
3343.685429,2582.429669,111.1984069,9867.658629,2756.360511,2582.429669,8691952,140.3979886,5.199925502,20.13304489,1
8907.659556,421.3266904,441.3930407,1880.770347,293.1953773,421.3266904,7926784,37.06608226,2.666624623,6.333233479,0
3342.296972,25441.2456,108.0052879,20297.99379,149.2739751,25441.2456,5875072,770.1710409,22.80111634,3.20015668,3
13838.15347,159.865359,763.0604248,107080.6574,76027.84476,159.865359,8257672,100.4658449,2.199982004,266.2644886,0
3689.401318,2859.622707,132.3405547,4568.649296,1661.557332,2859.622707,7928392,200.0109139,6.46701955,13.26739062,0
11947.78997,2541.012044,564.2693413,6251.229631,3132.681516,2541.012044,8557176,115.2005461,4.666688787,19.26675799,1
6710.234815,2923.319457,293.1986083,30219.32323,13648.33522,2923.319457,10218672,420.1313391,9.133289981,21.86656287,4
914.2091883,0.0,42.27017396,34.13616572,0.0,0.0,4937288,0.0,0.0,0.066672199,0
5946.225224,2885.107305,252.548562,55932.57273,25480.06978,2885.107305,7490008,167.7434483,5.733679074,240.9478625,0
1245.750691,500.2736371,58.93415448,4643.398031,145.6020287,500.2736371,6506968,85.86786309,6.533424366,2.600036227,7
2392.7867,120.5959697,72.19758716,4434.451801,57.33141732,120.5959697,5292088,27.79907096,1.199959897,3.266557498,0
3973.185485,135.1995061,204.1325876,5397.380282,239.4657918,135.1995061,8215752,85.33302158,1.866659847,3.733319694,0
3180.190211,2570.031233,103.3161627,5592.279112,2803.343007,2570.031233,8559320,118.0565577,4.802300654,20.27638054,1
1155.459441,2511.517628,47.06637234,5253.833813,2609.850346,2511.517628,8558168,115.1992796,4.533304985,15.5332362,1
2827.791876,2253.004902,96.22013952,8893.794864,4804.338913,2253.004902,4963544,2162.052532,22.13796696,3.734114908,0
2621.175343,126.6654752,123.065509,55390.14563,27064.27875,126.6654752,8083944,92.53246291,1.733317029,256.8642504,0
9822.246034,274.601287,454.6021306,5685.959982,405.468567,274.601287,7939552,81.33371452,2.26667729,12.33339114,0
6173.02628,2822.370438,316.3841099,51887.66122,25670.34717,2822.370438,7314136,144.9148644,4.670368556,243.3929213,0
7338.677675,81.33345533,328.6671597,5980.408971,241.9336962,81.33345533,8167736,133.6002004,1.066668267,4.2000063,0
3882.158609,145.1734376,124.6149627,56878.18108,27063.33603,145.1734376,7721544,102.9919713,1.66330703,255.8831536,0
3183.098841,2579.851346,103.6633722,5552.490209,2783.244882,2579.851346,8693568,128.7959069,4.799847461,19.79937078,1
5044.935745,127.6118654,251.4233773,1880.974893,293.2272643,127.6118654,8008704,37.20345918,0.800074391,6.333922261,0
3063.52427,2955.860264,169.3291475,288087.6785,141581.9668,2955.860264,7882328,195.3285048,6.733166889,296.1926781,0
1185.18833,2624.469411,47.67156031,4692.748393,2329.305778,2624.469411,8696144,125.2128535,6.200636516,12.73464059,1
1878.977903,452.2773947,56.73467908,31918.49044,528.9458799,452.2773947,5558488,178.6709047,2.200052185,22.53386784,0
5172.903725,3102.361785,188.8163286,8680.839001,1581.610519,3102.361785,7932448,298.8541046,6.769513361,21.10495342,0
2126.806749,38.40012186,92.33362634,52418.83301,25651.2814,38.40012186,7406552,3.600011424,0.600001904,243.4674393,0
1321.540124,4467.613502,53.45885098,0.0,0.0,4467.613502,6040824,235.8988449,8.465429021,0.066656921,3
7387.024122,109.6033254,379.8781922,1594.315038,239.4739323,109.6033254,8156016,95.06955108,1.466711167,3.733446606,0
2412.301321,82.26330155,123.3949523,31508.51109,15479.36679,82.26330155,7832488,76.7968585,1.066623035,23.46570676,0
8097.714385,152.5996429,420.7323488,1028.330927,239.4661063,152.5996429,8035360,94.66644515,1.799995788,3.666658087,0
1330.663659,4443.523291,52.53321461,21066.61906,10516.2429,4443.523291,11094760,214.3995155,7.399983276,146.7996682,6
2498.378447,2811.175749,123.798932,5397.486771,239.4646009,2811.175749,8006240,130.6655395,3.933299402,3.733301127,0
9624.137953,86.53337487,501.8002409,1048.533837,239.4667816,86.53337487,7832976,79.60003821,1.133333877,3.733335125,0
11379.12019,2800.847023,543.6628538,51855.43632,25652.28676,2800.847023,7402744,157.5988947,4.999964934,243.6649578,0
4363.592786,3210.128026,231.3329509,20740.09904,4770.658779,3210.128026,10213784,414.1326486,10.8666487,13.99997685,4
1934.650006,157.7428463,96.53915529,21902.18751,10676.37719,157.7428463,8121568,99.47266553,2.200132683,21.6013027,0
4721.172751,0.0,195.060032,56221.35439,25657.99395,0.0,7526976,16.6660998,0.0,243.8583722,0
4386.05737,3086.307036,219.7362075,24845.52498,9000.384392,3086.307036,10120736,375.0715726,9.333455415,12.66683235,4
2083.471403,93.60021278,113.5335914,4661.210596,1482.670037,93.60021278,7718792,85.66686142,1.200002728,4.533343639,0
8735.400161,215.8650232,403.3969288,53324.06069,25652.27137,215.8650232,7482712,52.53293338,1.399989341,244.1314747,0
5818.819258,309.4712365,237.2035027,1334.55304,407.9393572,309.4712365,7920760,108.6016037,2.333367789,12.66685371,0
14690.95008,2613.002979,643.0673998,9900.277953,2771.736493,2613.002979,8702480,169.4668599,5.400006156,19.73335583,1
12120.66026,235.2660179,581.7741173,2871.989609,240.3920743,235.2660179,7804568,145.9927497,1.797448354,4.393762644,0
3400.735363,21403.1932,120.8643694,22701.90185,10920.12578,21403.1932,8042448,234.1288833,15.8663651,29.73276821,0
2489.733499,82.26667215,125.466675,5402.667027,232.0000155,82.26667215,7704736,71.86667146,1.066666738,3.666666911,0
2640.477995,6397.46139,75.85896272,4633.057843,144.2585718,6397.46139,5877560,303.0362427,13.58667989,2.397649392,3
1897.911799,2746.531979,82.40195952,177831.4955,88712.90959,2746.531979,7912176,196.004661,5.533464919,175.1374981,0
4713.362116,2903.017728,246.3348376,30162.31752,13644.88332,2903.017728,10215488,419.4692282,8.600052518,21.20012946,4
3142.124368,6856.913768,97.79972094,32293.97452,2502.39286,6856.913768,8703336,140.7995983,72.53312637,17.2666174,1
3386.637632,2782.442812,126.7322468,17442.11713,5855.549798,2782.442812,7826232,182.7984328,6.599943416,18.39984225,0
14201.97275,3014.812462,739.8194178,24842.65204,9000.5029,3014.812462,10211896,407.0773511,9.400246725,12.66699913,4
981.0756075,120.9344354,41.80038094,4369.106484,0.0,120.9344354,5531104,2.800025518,1.466680033,0.066667274,3
6769.56858,27800.70918,209.590771,321.7858307,168.1259302,27800.70918,6039096,1161.415526,29.13205055,2.933204175,3
1994.872095,605.5552181,69.06916283,4523.896827,87.73650413,605.5552181,10212648,335.2121146,5.400195163,4.000144565,6
13943.29786,3031.763295,726.9911986,20475.88544,9000.157705,3031.763295,10208600,412.528339,9.666549637,12.59984746,4
6083.321856,2604.528419,314.3994068,9897.847993,2774.528099,2604.528419,8561912,118.7997759,5.533322894,19.3999634,1
6372.094095,246.8703121,264.0038985,7977.451134,240.7368882,246.8703121,7702424,171.0691928,1.866694232,4.000059068,0
3089.914169,4359.000346,97.73483584,10327.4921,148.0022753,4359.000346,6041896,180.0027672,7.800119914,4.933409176,3
5027.253436,2138.747272,203.7156276,1954.442662,350.7324067,2138.747272,7823584,177.3006347,5.603180328,9.538747463,0
19683.27809,258.3791471,971.588253,1321.893314,406.7005099,258.3791471,7964800,102.0584299,1.79985474,12.4656606,0
6884.45223,4549.901185,344.6026144,2672.886945,1514.611491,4549.901185,10024688,272.2687323,9.400071315,3.53336014,4
3201.27205,91.20205265,159.2035831,15711.68695,5113.181747,91.20205265,7822304,83.26854076,1.200027009,9.600216069,0
3027.597323,2582.822784,96.7415862,5011.030021,2512.387543,2582.822784,8695216,105.7515096,4.932439813,14.27119253,1
9776.937452,17973.33013,482.8034955,58271.15522,26646.59292,17973.33013,7840704,324.6690173,15.20011005,56.60040979,0
5182.938379,1065.465847,219.7194163,2165.396177,525.0334111,1065.465847,8011144,308.047155,5.399657986,6.932894204,0
4123.048377,3035.235613,200.6690212,182366.2064,90998.80105,3035.235613,7893536,168.8686481,6.933414685,181.2687936,0
8194.387798,2791.773763,420.1788784,1229.881237,293.0922612,2791.773763,7860920,176.6683912,6.530932606,6.331006098,0
1348.665003,69.26658124,56.46659702,4751.127474,200.5997526,69.26658124,5956456,43.99994573,0.399999507,5.533326509,0
9445.455675,183.406259,435.3481903,2784.561694,405.4805044,183.406259,8042112,71.93578826,0.866696244,12.80043684,0
13190.78943,2884.093508,602.9389447,284.4693141,148.0680447,2884.093508,6401704,185.4683928,34.00031643,2.933360633,0
8757.574268,82.26767746,452.3388911,1614.686506,239.4696089,82.26767746,7606360,76.80094363,1.066679773,3.80004669,0
1385.977082,2586.971307,64.20618176,9465.664403,2565.32579,2586.971307,8703600,131.8650227,5.51097527,15.07218538,1
10878.76051,2564.625923,557.724473,5368.448047,2667.157628,2564.625923,8557272,115.1981699,4.93325496,16.86639872,1
3162.955765,802.1728377,154.474274,5730.148857,144.4071116,802.1728377,6398400,92.13787082,12.53395059,2.466788148,0
9992.425518,108.2611648,463.8430942,55458.24828,27144.88716,108.2611648,7907976,80.46257756,1.466592134,256.520297,0
6648.486306,2963.245707,279.9980195,21615.44711,9148.201958,2963.245707,10039000,446.5301749,9.066602536,15.66655585,4
2403.96144,2162.498647,69.06555886,1736.238817,144.3976839,2162.498647,5536472,85.99862058,7.199884514,2.866620686,3
2294.339,2304.339315,70.0688757,1736.321407,144.4045526,2304.339315,5541776,88.80279966,7.466902073,2.866757046,3
4414.472103,2947.314806,224.5370008,24955.34094,9072.814856,2947.314806,10123368,443.6072456,9.33348578,17.00027767,4
2514.123511,157.7410826,72.27021706,4489.7539,112.2721822,157.7410826,5292064,49.86911657,1.133389013,6.066964716,0
6613.460706,249.6073235,290.7418637,53832.97946,26636.11484,249.6073235,8040544,61.33513291,2.133395927,58.13503902,0
4967.26303,6776.437424,201.2638181,48799.04266,21630.76052,6776.437424,8153128,161.33105,6.533240866,41.86607412,0
373.3314194,8776.021675,4.999974367,66182.06071,30889.44164,8776.021675,7358736,96.46617212,6.866631464,251.8653754,0
1953.938832,56.26874486,95.40352357,59359.05899,29185.47792,56.26874486,7732296,65.06906988,0.733360419,259.2095735,0
3584.277513,157.1946281,134.862058,5967.596067,240.725107,157.1946281,8135472,75.5307522,1.79993849,3.999863311,0
3178.364635,2594.371133,102.8655221,9968.422418,2806.76877,2594.371133,8695440,133.1985179,5.599937691,21.46642782,1
3184.659868,91.20744253,112.4091726,5162.287909,95.07442474,91.20744253,7799944,83.27346178,1.200097928,1.466786356,0
4381.445957,112.1328033,174.265843,5161.775602,95.06621732,112.1328033,8290712,76.79963699,1.533326086,1.466659734,0
4427.361314,2882.951554,233.6681434,25114.29206,9144.724461,2882.951554,10214552,422.5360038,8.66672144,15.0000948,4
5792.094913,6507.306633,213.2034937,16626.67246,8323.203056,6507.306633,10943904,367.4726883,13.00021303,144.6690373,6
4063.423269,4437.352609,161.5316082,43590.06779,32205.12272,4437.352609,11003704,217.9976718,8.199912425,173.9314757,6
6978.18354,108.2612399,361.5818751,11858.80556,5654.649885,108.2612399,8021536,91.66207195,1.466593151,13.99929826,0
4841.392445,2866.953439,238.4794301,12936.42569,5820.978205,2866.953439,7824152,186.209966,6.733693721,17.06758012,0
2495.529123,27359.67112,72.82541955,21884.47486,145.3823583,27359.67112,6042584,578.0391826,27.92200418,2.953288903,3
1287.488108,2603.976698,58.13430146,4982.549643,2499.508292,2603.976698,8712056,136.8022782,5.933432145,14.26690426,1
9126.356099,2913.943411,397.458948,56579.03457,25535.77076,2913.943411,7307872,214.1291749,4.866572158,241.6619736,0
5316.754559,2647.644038,215.5981574,5511.019566,2762.509723,2647.644038,8696592,140.3988001,6.266613108,21.66648149,1
2877.412992,311.2374605,84.27681022,498.9267175,366.5774546,311.2374605,5359800,88.27729172,2.133590132,13.93501055,0
3255.411702,86.53541653,116.4694705,793.0857589,95.06895529,86.53541653,7602408,79.60191628,1.133360617,1.400033703,0
8073.62688,86.93434061,367.0709198,1598.751858,240.7361227,86.93434061,8345256,154.0017844,1.133346465,3.933378908,0
2165.240063,2923.164084,93.79884752,187685.094,93501.11785,2923.164084,7899824,178.9978007,6.199923824,197.1309113,0
4669.828978,213.4313113,187.6377965,11152.01989,5299.498122,213.4313113,7707160,140.0601216,1.470096696,10.42432203,0
1293.02722,137.0280627,55.03804854,4845.616506,254.4425662,137.0280627,5648984,49.90116401,0.800553433,8.205672691,0
3367.356504,25366.56131,109.454418,22480.6176,149.2499646,25366.56131,6044104,859.5038158,22.93076723,3.332960353,3
11274.24502,62.39988019,533.1989763,5728.389001,95.06648414,62.39988019,7700656,64.1332102,0.799998464,1.533330389,0
3150.482522,107.3361448,110.4695602,5162.26855,95.06915684,107.3361448,7851528,89.53567857,1.466705085,1.466705085,0
3779.950512,2565.652076,137.7884754,5075.508818,2546.453681,2565.652076,8700304,118.7900644,5.332887291,15.99866187,1
2220.337386,82.26434681,109.2635854,1594.888357,239.4599139,82.26434681,7908032,76.7978343,1.066636588,3.733228056,0
3134.497943,2620.215206,96.46968102,10016.37965,2832.355168,2620.215206,8386736,146.8045872,6.066856236,21.8006812,0
1215.973808,4330.506721,49.13227502,7241.377354,1.266639383,4330.506721,6167808,172.796278,7.266510146,1.066643691,3
1917.292592,119.3390966,96.00463638,1028.382997,239.4782319,119.3390966,8175960,88.27092956,1.600077273,3.666843751,0
12148.54279,82.26763359,629.6074,1594.952079,239.4694812,82.26763359,7607672,84.80099669,1.066679204,3.733377213,0
6565.569475,2990.307551,278.8766969,25166.77183,9148.595711,2990.307551,10041024,397.5476318,9.800352486,15.66723016,4
1031.215393,147.3355326,43.13397718,0.0,0.0,147.3355326,6034160,7.333442797,1.86669453,0.0,3
7574.923082,191.6664073,351.7328573,1594.397842,239.4663426,191.6664073,8179032,146.533135,2.266663599,3.733328281,0
2571.880983,158.3085836,82.288455,389.2363953,256.7346449,158.3085836,5298192,49.87987386,1.133633497,8.335540418,0
4358.607805,77.9441068,174.6747419,800.0263065,87.53722764,77.9441068,7706312,73.94697312,0.999283421,1.332377894,0
9150.909576,3276.87708,447.1256577,1876742.583,1293423.13,3276.87708,10213936,531.8575364,10.13315938,28.86617113,4
1319.019367,2504.776845,51.99813535,4731.963645,2347.249161,2504.776845,8695248,167.3939973,4.533170774,13.33285522,1
1349.046647,4500.466546,55.53250923,30658.2117,13127.53852,4500.466546,11021936,250.3962841,7.933215604,166.2641993,6
9550.484249,29227.58544,328.9615685,31474.98955,10359.72304,29227.58544,6072408,1058.809636,28.72997691,17.33130857,3
3512.800328,197.4000184,171.200016,7328.267351,1371.600128,197.4000184,7922800,63.46667259,1.266666785,9.266667532,0
6898.913419,320.5200189,334.1861179,2111.645616,497.8459861,320.5200189,7857520,315.4535627,1.733261334,6.79971754,0
1135.856587,143.7151879,54.25981582,328.6918327,200.5746754,143.7151879,5298216,22.06388088,1.266506758,5.332660032,0
3147.931577,6523.401179,73.53484962,56796.97115,28408.45245,6523.401179,10769448,345.6071264,13.40027631,330.1401408,6
972.2815879,112.0683865,42.40065071,34.13385717,0.0,112.0683865,4957304,11.46684264,1.600024555,0.06666769,0
9820.526696,500.549985,441.8813666,17019.43285,5728.523902,500.549985,8021936,84.06946338,2.933430919,23.40077847,0
14571.90494,3031.358533,690.6181855,12831.64756,6151.861064,3031.358533,7981376,263.0045334,6.938561811,30.33142734,0
12443.43613,178.1405314,593.8239944,6036.177235,276.6111769,178.1405314,7607640,139.2722942,1.333387211,4.666855239,0
2814.469499,253.6062624,83.60206441,498.8789857,366.5423845,253.6062624,5298120,88.26884632,1.333366259,13.9336774,0
4264.500269,6773.814147,99.73256007,21339.50121,8495.267467,6773.814147,11050808,525.3292603,16.7332036,150.1321693,6
6393.929029,2882.894785,285.4694509,419840.4948,403277.9333,2882.894785,10134128,448.3377061,8.933420464,16.26682532,4
7644.513904,224.6543406,342.9145188,54779.06112,27088.24709,224.6543406,7958448,85.19532562,2.533194345,256.0526179,0
4742.240629,217.5926874,186.5270648,21041.89285,9961.998544,217.5926874,7831224,143.395181,1.533281805,15.86613346,0
2125.118169,82.26349897,107.729185,5417.391394,239.457446,82.26349897,7704608,76.7970428,1.066625594,3.79985368,0
1271.081835,2546.497055,60.86739302,5575.866539,2798.03339,2546.497055,8697864,147.6017614,5.000059667,21.33358791,1
9117.151132,91.19951117,410.4644666,1364.792685,95.06615711,91.19951117,7706216,83.26622036,1.199993568,1.466658805,0
12774.32516,82.27133694,620.1685382,16076.04592,5254.364939,82.27133694,7820392,76.80435993,1.066727221,11.06729492,0
3507.268168,94.53157694,123.8643653,1359.308077,95.06490036,94.53157694,7695848,83.93177388,1.266643132,1.466639417,0
4665.160312,2646.453123,170.0034125,9634.726734,2611.385753,2646.453123,8693792,177.4035611,5.666780418,18.53370537,1
1238.694043,4053.97441,60.70200503,4640.938145,145.5248946,4053.97441,6419912,3066.550687,63.30066386,2.598658832,7
4053.977935,2580.804168,119.2032717,5087.206294,2550.603339,2580.804168,8700304,145.8040018,5.000137237,15.93377066,1
7205.527193,4787.30688,280.7356915,20770.44114,9149.61019,4787.30688,10068344,511.8042992,13.93345037,15.73346549,4
1313.36054,3538.695627,54.60127981,507671.5131,0.0,3538.695627,5861000,179.1188326,6.991627293,115.9278392,3
2973.636085,6539.909216,96.38755936,5036.982202,2527.111397,6539.909216,8706808,146.1789229,67.16508798,16.17553655,1
8925.704626,86.53564037,460.0789324,1614.776383,239.473051,86.53564037,7788656,79.60212219,1.133363549,3.800101311,0
6074.276993,81.3334716,311.0671955,1594.40271,239.4670738,81.3334716,8070688,76.80013056,1.06666848,3.73333968,0
1257.806982,2832.699197,59.73683112,292.417122,161.8761451,2832.699197,6573784,1724.367634,39.73565999,2.666822818,7
4348.833776,2912.822623,222.268393,24842.19294,9000.336569,2912.822623,10120256,404.2698065,9.066737085,12.66676505,4
16594.34519,166.6687945,810.7436838,1598.820412,240.7364067,166.6687945,7950544,140.601795,1.866690498,3.93338355,0
4473.205934,3025.537347,234.4669777,25108.56664,9144.678799,3025.537347,10126672,453.3339348,10.06668002,15.0000199,4
2654.561312,82.26753377,135.5347619,55018.24656,27234.42038,82.26753377,8105592,77.60081791,1.066677909,258.3360562,0
1194.142433,2540.019355,48.60037033,9671.540364,2634.153406,2540.019355,8557848,122.4009327,4.666702227,18.00013716,1
10786.33873,91.19948199,511.2637627,5162.104013,95.06612669,91.19948199,7705456,83.26619371,1.199993184,1.466658336,0
5668.412974,4525.703904,282.5939996,20204.37099,7900.632243,4525.703904,11015296,227.9951589,7.999830137,135.5971208,6
10113.04899,81.26369069,468.1552489,5658.560686,4409.707663,81.26369069,7701032,70.99048506,1.053662116,1.514639292,0
2015.810022,12693.50998,88.99749917,58314.02804,26695.11653,12693.50998,8156144,191.7279458,10.53303735,58.39835901,0
3783.692289,199.8574559,161.1259076,1700.854947,203.7239444,199.8574559,7992680,101.4619906,1.599926265,6.866350219,0
11038.19239,2568.156322,553.9095337,5260.573971,2613.221052,2568.156322,8693000,143.9938131,5.333104188,17.93256283,1
5152.314798,86.53638114,261.942559,1595.122847,239.475101,86.53638114,7703656,79.60280361,1.133373251,3.733464826,0
3445.547138,2557.146133,167.9550816,4817.469346,2391.659017,2557.146133,8695520,133.2701561,4.802528147,13.14025062,1
1056.68891,1147.885076,11.13286531,309239.6662,149733.9052,1147.885076,8253256,96.86259456,2.333235244,489.4460904,0
232.5339844,1775.871639,3.133342107,51124.40982,25562.20491,1775.871639,7449664,115.46699,3.533343227,241.3340091,0
11276.19461,1299.655874,578.6988429,1880.554586,293.1825263,1299.655874,7925768,191.655244,5.066364711,6.332955889,0
13864.80707,99.73434331,675.9401784,5162.185609,95.06762938,99.73434331,7825992,88.8675666,1.333346836,1.466681519,0
14512.92281,3004.848336,706.9800019,25167.55476,9148.0079,3004.848336,10215776,439.9875542,9.466398894,15.66622352,4
4774.868472,78.00111854,197.2028279,795.8114119,95.06802994,78.00111854,7706216,74.00106118,1.00001434,1.400020076,0
7846.224245,2589.163333,282.536607,5549.397632,2780.832221,2589.163333,8703472,150.4684101,5.400062569,21.26691308,1
3425.761261,4335.89253,84.83238462,14425.98812,2992.158424,4335.89253,6035912,182.6375358,7.742907804,3.735613414,3
2607.064626,79.07873777,89.61367923,279.1759486,146.822412,79.07873777,4963720,0.0,1.200183204,2.733750631,0
3041.879017,298.8678801,98.46706644,4653.552227,148.0672678,298.8678801,6518088,2.800011368,2.600010556,3.00001218,7
1018.478369,0.0,77.80598691,302.8233012,144.411112,0.0,4988536,0.0,0.0,2.400184686,0
4697.790155,3023.750753,233.5961955,20475.79985,9000.120085,3023.750753,10208824,447.1927167,10.79982411,12.59979479,4
3407.3386,3681.533659,109.6646905,48050.66746,21578.01116,3681.533659,7820432,159.7971205,5.333237228,50.7990846,0
1174.14592,2547.693978,47.93384718,5165.388706,2565.627504,2547.693978,8558328,128.8013808,5.133388363,16.46684319,1
9307.811006,82.26617471,486.1304263,5397.701055,239.4652347,82.26617471,7855920,76.79954074,1.066660288,3.733311008,0
7067.476043,4561.339385,230.3336389,17510.2899,2753.603653,4561.339385,8703280,177.4669021,35.73338074,19.86669302,1
3713.105902,265.0694676,138.6681319,9526.500663,241.9358898,265.0694676,7835216,82.53420544,2.800029587,4.266711752,0
7751.65623,168.198327,401.7960035,61775.45221,27233.86245,168.198327,7914696,94.73239106,1.933314103,258.9974238,0
5333.187449,82.26647307,223.9328063,793.0648003,95.06644294,82.26647307,7817696,76.79981926,1.066664156,1.399996705,0
9287.167,98.79964893,433.1984607,793.0638486,95.06632886,98.79964893,7699152,91.66634095,1.333328596,1.399995025,0
8628.933001,501.4743961,398.4061408,31040.74511,13648.61037,501.4743961,12938952,450.2736069,7.200110978,21.86700371,4
28919.72567,2953.211422,1490.505451,20475.7503,9000.098305,2953.211422,10122464,487.7908751,9.199827902,12.5997643,4
2541.805891,0.0,78.72732119,4379.332232,2.399816734,0.0,4983992,15.99877823,0.0,0.466631032,0
6562.037834,168.6436524,288.5606211,1032.925707,240.7004857,168.6436524,7831920,129.1823709,1.199836262,3.866139068,0
8880.338706,317.540677,449.4103934,1251.162269,348.1413847,317.540677,8040312,59.13470092,2.266719088,9.066876353,0
7323.115044,4794.85231,280.8069678,21582.46887,9149.760369,4794.85231,10127760,505.012531,14.13368404,15.80039206,4
4291.049891,2420.361474,166.8686068,159102.1165,79640.52595,2420.361474,7886104,214.6024951,4.933390692,167.7352835,0
3495.720766,132.5379121,177.8061426,59332.24973,27206.80657,132.5379121,8110560,91.93650943,1.800062186,258.0755823,0
4772.813396,95.53360146,203.2672372,11852.63327,296.8674999,95.53360146,7824712,89.53358462,1.200003368,6.00001684,0
2615.827488,185.9447652,71.93775607,4544.746078,167.2102801,185.9447652,5292184,66.20407023,0.933390718,8.867211823,0
1244.648944,2625.174845,59.12916698,5501.815492,2760.918327,2625.174845,8561488,132.5400966,5.47245112,19.95442543,1
3408.815689,24437.49803,113.3824952,21214.60561,149.4193094,24437.49803,5868104,664.8792229,20.68780077,3.270007219,3
5166.868403,2701.56605,215.7972881,56230.89337,25653.34429,2701.56605,7316880,146.7981552,4.533276365,243.8636021,0
2504.578065,6753.910891,75.10268943,6103.243047,144.341105,6753.910891,6040696,276.8203832,14.19420838,2.932136943,3
2717.702581,233.0869002,83.07387803,444.105218,311.6270513,233.0869002,5449280,86.4741732,1.600138903,11.13429986,0
7187.028066,49.5680749,359.6599183,52392.97526,25623.47246,49.5680749,7395480,11.79212847,0.274235546,243.2469291,0
9002.590685,2652.710944,406.7965666,5582.886214,2798.509714,2652.710944,8559600,140.398815,5.66661884,21.13315497,1
7824.359783,109.5327703,401.3312705,1594.925135,239.4654358,109.5327703,7793080,69.06631167,1.066661184,3.733314144,0
3177.803224,2793.72811,103.802283,73510.88342,34284.75404,2793.72811,7296816,147.6032463,4.600101172,130.402868,0
3178.006022,2554.964315,102.195906,9838.539201,2741.89016,2554.964315,8564120,104.3958179,4.666479727,19.33255887,1
3216.835012,3567.676413,103.2592306,4682.062829,146.7894292,3567.676413,5859976,165.7213992,7.532790872,2.866460243,3
8331.939821,225.3353118,380.8033435,1301.344759,350.536411,225.3353118,8162304,70.53395262,2.133352064,9.600084289,0
4579.023685,19030.62137,209.7980307,91229.54366,43155.59491,19030.62137,7995704,521.1284417,14.59986296,289.2639514,0
18875.86798,191.3346982,936.3400126,1052.874177,240.7350506,191.3346982,7713384,146.2010429,1.533344271,3.933361391,0
1052.750156,1225.208657,43.26461823,34.13171731,0.0,1225.208657,4956736,1086.481892,12.53273995,0.06666351,0
3564.450519,95.46444871,133.3302356,6284.387326,651.7181917,95.46444871,7857640,86.0646671,1.266637238,1.599962828,0
5589.590346,2489.055074,288.0063726,5515.855381,2767.927912,2489.055074,8565936,108.0023897,4.06675665,19.26709298,1
5101.440275,129.5993295,257.732,5963.302483,239.4654278,129.5993295,7981856,100.3994806,1.733324366,3.799980341,0
1961.942188,355.9228455,97.19713592,1028.303033,239.4596106,355.9228455,8124200,89.06404225,2.733252793,3.666558625,0
5018.821681,173.2674152,201.6008709,5727.758077,95.06707736,173.2674152,8008240,94.86707649,2.133342549,1.533339957,0
2184.992664,6287.752989,64.52327329,21733.41147,144.3774896,6287.752989,6039560,272.4241921,12.39806698,2.932876059,3
3288.57968,4445.662654,110.6015587,9031.593952,8887.325252,4445.662654,6040984,190.9360243,8.266783173,3.266712706,3
4736.758587,12735.15971,236.2745771,52939.83909,26165.00934,12735.15971,7946504,197.6732848,10.06700371,51.20171423,0
4159.674599,4609.001588,127.1315382,22751.27875,8464.280484,4609.001588,10986256,291.7958798,8.266549943,141.9313293,6
9062.988624,364.8657772,417.1894227,792.5865833,95.04906801,364.8657772,8357336,72.31994305,2.332901389,1.399740833,0
6213.571408,230.5273258,271.3929275,5401.725898,240.72706,230.5273258,8063488,70.39816542,1.799953093,3.933230833,0
9863.542463,275.9205343,498.843527,6304.507555,348.1171853,275.9205343,7825472,59.19725404,2.466552252,9.199573262,0
4586.802273,1513.888764,147.6753254,90416.16807,41286.82078,1513.888764,7742904,181.4106367,7.000410457,184.2774715,0
13967.08702,3024.95521,734.3833461,25117.20409,9146.950294,3024.95521,10124912,422.5054827,10.20254717,15.00374584,4
10810.95978,3156.541056,412.1343417,26000.73028,9153.622396,3156.541056,10128472,479.6678403,9.800023977,16.00003915,4
4379.723464,3053.726452,223.3994966,24841.94402,9000.246386,3053.726452,10209264,448.7989887,10.66664263,12.66663812,4
10119.19926,202.9333185,466.7332991,1636.733213,256.7333145,202.9333185,7707872,125.7999908,1.333333236,4.399999677,0
